step,scramble,epsilon,sr,avg_len,avg_return,loss,replay_fill,td_mean,td_max
1,4,1.0,0.0,200.0,0.0,0.0,1e-05,0.0,0.0
7001,4,0.916875,0.0,200.0,-0.012400000000000001,0.49032512307167053,0.07001,0.20407623052597046,2.5030312538146973
14001,4,0.83375,0.0,200.0,-0.018699999999999998,0.4852030277252197,0.14001,0.18342828750610352,3.3642828464508057
21001,4,0.750625,0.0,200.0,-0.017899999999999996,0.5816211700439453,0.21001,0.19134198129177094,3.3970348834991455
28001,4,0.6675,0.0,200.0,-0.034399999999999986,0.4951551556587219,0.28001,0.16034436225891113,3.7840986251831055
35001,4,0.5843750000000001,0.0,200.0,0.008400000000000003,0.5410951375961304,0.35001,0.1704503744840622,3.4334874153137207
42001,4,0.50125,0.0,200.0,0.018399999999999993,0.48531773686408997,0.42001,0.1055837869644165,2.8587794303894043
49001,4,0.41812499999999997,0.0,200.0,-0.028299999999999995,0.5374184846878052,0.49001,0.13078080117702484,3.889220952987671
56001,4,0.3350000000000001,0.0,200.0,-0.028000000000000004,0.5571044087409973,0.56001,0.1453453004360199,3.8855152130126953
63001,4,0.25187500000000007,0.0,200.0,-0.004599999999999999,0.6077825427055359,0.63001,0.1619454026222229,4.1033220291137695
70001,4,0.16875000000000007,0.0,200.0,-0.0184,0.5662894248962402,0.70001,0.12784501910209656,4.616650581359863
77001,4,0.08562500000000006,0.0,200.0,-0.024399999999999998,0.5669441223144531,0.77001,0.13681817054748535,4.93637228012085
84001,4,0.050000000000000044,0.0,200.0,-0.011899999999999999,0.5470597743988037,0.84001,0.14820486307144165,4.140787124633789
91001,4,0.050000000000000044,0.0,200.0,-0.008000000000000004,0.5725862979888916,0.91001,0.11986000090837479,4.482542514801025
98001,4,0.050000000000000044,0.0,200.0,-0.002199999999999998,0.5727676749229431,0.98001,0.13037216663360596,3.940490245819092
105001,4,0.050000000000000044,0.0,200.0,-0.01589999999999999,0.5868697166442871,1.0,0.11667695641517639,4.19417667388916
112001,4,0.050000000000000044,0.0,200.0,-0.02229999999999999,0.5781580209732056,1.0,0.10260539501905441,3.368421792984009
119001,4,0.050000000000000044,0.0,200.0,-0.018199999999999994,0.5898297429084778,1.0,0.13687951862812042,4.781477451324463
126001,4,0.050000000000000044,0.0,200.0,-0.007899999999999992,0.5620763301849365,1.0,0.12645791471004486,4.9628987312316895
133001,4,0.050000000000000044,0.0,200.0,-0.0032999999999999995,0.5599644780158997,1.0,0.13071179389953613,4.641722679138184
140001,4,0.050000000000000044,0.0,200.0,-0.012599999999999995,0.5619937777519226,1.0,0.12560337781906128,5.486349105834961
147001,4,0.050000000000000044,0.0,200.0,-0.005999999999999993,0.5606362223625183,1.0,0.15226316452026367,5.163992404937744
154001,4,0.050000000000000044,0.0,200.0,-0.0321,0.575325608253479,1.0,0.11493132263422012,4.746201038360596
161001,4,0.050000000000000044,0.0,200.0,-0.009800000000000008,0.5445504188537598,1.0,0.09823277592658997,4.822397708892822
168001,4,0.050000000000000044,0.0,200.0,-0.034199999999999994,0.5463606119155884,1.0,0.11838635057210922,6.0580339431762695
175001,4,0.050000000000000044,0.0,200.0,-0.007400000000000002,0.5952720642089844,1.0,0.1469683200120926,5.561273097991943
182001,4,0.050000000000000044,0.0,200.0,-0.017299999999999996,0.5658591389656067,1.0,0.1461099535226822,5.325904369354248
189001,4,0.050000000000000044,0.0,200.0,-0.022600000000000012,0.5873531699180603,1.0,0.17188365757465363,5.565494060516357
196001,4,0.050000000000000044,0.0,200.0,-0.020799999999999996,0.5875609517097473,1.0,0.16298621892929077,5.6952714920043945
203001,4,0.050000000000000044,0.0,200.0,-0.003399999999999985,0.5780937075614929,1.0,0.15642213821411133,5.641233444213867
210001,4,0.050000000000000044,0.0,200.0,-0.016999999999999994,0.549609363079071,1.0,0.1727813184261322,5.900062084197998
217001,4,0.050000000000000044,0.0,200.0,-0.017900000000000006,0.5645187497138977,1.0,0.1486680507659912,7.9070539474487305
224001,4,0.050000000000000044,0.0,200.0,-0.022200000000000008,0.5524349212646484,1.0,0.14749588072299957,5.912836074829102
231001,4,0.050000000000000044,0.0,200.0,-0.0196,0.601555585861206,1.0,0.17802509665489197,5.1180291175842285
238001,4,0.050000000000000044,0.0,200.0,-0.03250000000000001,0.5728683471679688,1.0,0.13726384937763214,6.42048454284668
245001,4,0.050000000000000044,0.0,200.0,-0.018799999999999997,0.5541923642158508,1.0,0.15770576894283295,5.653010368347168
252001,4,0.050000000000000044,0.0,200.0,-0.019900000000000008,0.5587937831878662,1.0,0.13136184215545654,5.79093599319458
259001,4,0.050000000000000044,0.0,200.0,-0.015799999999999995,0.5417367219924927,1.0,0.11373145878314972,5.047939300537109
266001,4,0.050000000000000044,0.0,200.0,-0.010499999999999992,0.548175573348999,1.0,0.13372500240802765,5.995097637176514
